,datetime,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),3시간신적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
1562,2022-03-07 03:00:00,0.002,0.6,0.017,0.028,30.0,18.0,-1.9,0.0,1.0,270,58,3.1,-9.0,1010.9,1021.8,0.0,0.0,0.0,0.0,5,0,2000,-2.3,1.4,1.2,1.5,2.0
1563,2022-03-07 04:00:00,0.003,0.6,0.011,0.034,30.0,15.0,-2.0,0.0,1.8,20,58,3.1,-9.1,1010.7,1021.6,0.0,0.0,0.0,0.0,5,0,2000,-2.3,1.3,1.1,1.5,2.0
1564,2022-03-07 05:00:00,0.003,0.5,0.015,0.031,32.0,16.0,-2.3,0.0,1.6,50,56,2.9,-9.9,1010.5,1021.4,0.0,0.0,0.0,0.0,6,0,2000,-2.4,1.2,1.0,1.4,2.0
1565,2022-03-07 06:00:00,0.003,0.5,0.012,0.034,33.0,16.0,-2.5,0.0,2.1,20,56,2.9,-10.0,1010.9,1021.8,0.0,0.0,0.0,0.0,4,0,2000,-2.6,1.2,1.0,1.4,1.9
1566,2022-03-07 07:00:00,0.003,0.5,0.008,0.039,36.0,18.0,-2.6,0.0,2.5,20,58,2.9,-9.7,1011.2,1022.2,0.0,0.0,0.0,0.0,6,0,2000,-2.4,1.1,0.9,1.3,1.9
1567,2022-03-07 08:00:00,0.003,0.6,0.006,0.04,35.0,17.0,-2.2,0.0,2.2,50,59,3.1,-9.1,1011.4,1022.3,0.2,0.19,0.0,0.0,7,0,2000,-1.0,1.1,0.9,1.2,1.9
1568,2022-03-07 09:00:00,0.003,0.7,0.006,0.044,38.0,18.0,0.4,0.0,2.1,50,58,3.6,-6.9,1011.6,1022.4,1.0,0.68,0.0,0.0,8,0,2000,2.0,1.1,0.8,1.2,1.8
1569,2022-03-07 10:00:00,0.004,0.7,0.009,0.042,39.0,18.0,3.0,0.0,0.7,90,51,3.9,-6.1,1011.6,1022.3,1.0,1.48,0.0,0.0,2,0,2000,6.7,1.1,0.8,1.1,1.8
1570,2022-03-07 11:00:00,0.003,0.6,0.018,0.034,42.0,18.0,5.0,0.0,2.1,180,41,3.6,-7.1,1011.1,1021.7,1.0,2.1,0.0,0.0,6,0,2000,10.9,1.2,0.8,1.1,1.8
1571,2022-03-07 12:00:00,0.004,0.5,0.023,0.03,41.0,21.0,6.7,0.0,2.1,200,34,3.3,-8.0,1010.7,1021.3,1.0,2.43,0.0,0.0,6,0,2000,17.0,1.3,0.8,1.1,1.7
1572,2022-03-07 13:00:00,0.004,0.5,0.024,0.031,41.0,21.0,7.8,0.0,2.7,200,27,2.9,-10.0,1009.9,1020.4,1.0,2.49,0.0,0.0,8,0,2000,18.4,1.7,1.0,1.1,1.7
1573,2022-03-07 14:00:00,0.004,0.5,0.024,0.032,39.0,19.0,8.1,0.0,2.3,270,26,2.8,-10.2,1009.1,1019.6,0.9,2.08,0.0,0.0,9,0,2000,16.0,2.8,1.5,1.1,1.7
1574,2022-03-07 15:00:00,0.004,0.4,0.025,0.032,38.0,18.0,8.4,0.0,2.9,250,29,3.2,-8.6,1008.4,1018.9,0.7,1.8,0.0,0.0,7,0,2000,16.8,3.7,2.1,1.3,1.7
1575,2022-03-07 16:00:00,0.004,0.5,0.016,0.045,47.0,25.0,7.3,0.0,2.9,290,31,3.2,-8.7,1008.4,1018.9,0.1,0.75,0.0,0.0,9,5,2000,8.8,4.2,2.7,1.6,1.7
1576,2022-03-07 17:00:00,0.004,0.5,0.019,0.04,55.0,30.0,6.8,0.0,2.9,270,34,3.3,-8.0,1008.4,1018.9,0.0,0.57,0.0,0.0,9,9,2000,7.8,4.3,3.0,1.9,1.9
1577,2022-03-07 18:00:00,0.004,0.5,0.02,0.037,47.0,22.0,6.1,0.0,2.7,250,38,3.6,-7.1,1008.6,1019.2,0.1,0.39,0.0,0.0,7,7,2000,4.0,4.3,3.1,2.2,2.0
1578,2022-03-07 19:00:00,0.004,0.5,0.014,0.044,50.0,25.0,4.8,0.0,2.8,290,45,3.9,-6.1,1009.2,1019.8,0.0,0.03,0.0,0.0,6,6,2000,1.5,4.0,3.2,2.4,2.2
1579,2022-03-07 20:00:00,0.004,0.5,0.016,0.039,46.0,24.0,3.7,0.0,2.3,270,43,3.4,-7.7,1009.4,1020.1,0.0,0.0,0.0,0.0,4,4,2000,-0.1,3.7,3.0,2.5,2.3
1580,2022-03-07 21:00:00,0.003,0.5,0.013,0.042,40.0,20.0,2.9,0.0,1.7,270,46,3.5,-7.6,1009.4,1020.1,0.0,0.0,0.0,0.0,5,5,2000,-0.8,3.3,2.8,2.6,2.4
1581,2022-03-07 22:00:00,0.004,0.6,0.008,0.046,40.0,19.0,2.5,0.0,1.6,270,44,3.2,-8.5,1009.4,1020.1,0.0,0.0,0.0,0.0,8,8,2000,-0.1,2.9,2.6,2.5,2.5
1582,2022-03-07 23:00:00,0.003,0.6,0.007,0.048,40.0,17.0,2.4,0.0,1.2,270,45,3.3,-8.3,1009.2,1019.9,0.0,0.0,0.0,0.0,5,5,2000,-0.3,2.7,2.4,2.5,2.5
1583,2022-03-08 00:00:00,0.004,0.6,0.004,0.051,36.0,17.0,2.1,0.0,0.3,0,47,3.3,-8.0,1009.1,1019.8,0.0,0.0,0.0,0.0,7,7,2000,-0.5,2.5,2.2,2.4,2.6
1584,2022-03-08 01:00:00,0.004,0.7,0.003,0.052,36.0,18.0,2.1,0.0,1.6,290,45,3.2,-8.6,1009.3,1020.0,0.0,0.0,0.0,0.0,6,6,2000,-0.6,2.2,2.0,2.3,2.6
1585,2022-03-08 02:00:00,0.003,0.7,0.003,0.054,31.0,15.0,1.6,0.0,1.1,250,47,3.2,-8.5,1009.2,1020.0,0.0,0.0,0.0,0.0,0,0,2000,-1.1,2.1,1.9,2.2,2.5
1586,2022-03-08 03:00:00,0.003,0.7,0.002,0.055,32.0,17.0,1.2,0.0,0.6,270,48,3.2,-8.6,1009.1,1019.9,0.0,0.0,0.0,0.0,8,8,2000,-0.9,1.9,1.8,2.1,2.5
1587,2022-03-08 04:00:00,0.003,0.7,0.002,0.055,33.0,16.0,1.7,0.0,0.6,360,49,3.4,-7.8,1008.8,1019.5,0.0,0.0,0.0,0.0,8,8,2000,-0.7,1.9,1.7,2.0,2.5
1588,2022-03-08 05:00:00,0.004,0.6,0.002,0.054,36.0,18.0,2.1,0.0,0.0,0,47,3.3,-8.0,1008.7,1019.4,0.0,0.0,0.0,0.0,8,8,2000,-0.3,1.8,1.6,1.9,2.4
1589,2022-03-08 06:00:00,0.004,0.7,0.002,0.051,41.0,24.0,2.2,0.0,2.2,20,50,3.6,-7.1,1008.9,1019.6,0.0,0.0,0.0,0.0,9,9,2000,-0.2,1.8,1.5,1.8,2.4
1590,2022-03-08 07:00:00,0.004,0.7,0.003,0.052,39.0,23.0,2.4,0.0,1.8,50,51,3.7,-6.7,1008.8,1019.5,0.0,0.0,0.0,0.0,9,9,2000,-0.1,1.8,1.5,1.8,2.3
1591,2022-03-08 08:00:00,0.004,0.8,0.003,0.053,40.0,22.0,2.9,0.0,2.5,20,51,3.8,-6.2,1009.1,1019.8,0.0,0.07,0.0,0.0,9,9,2000,0.1,1.8,1.5,1.7,2.3
1592,2022-03-08 09:00:00,0.004,0.7,0.005,0.052,39.0,20.0,4.0,0.0,2.4,50,48,3.9,-6.0,1009.3,1019.9,0.0,0.36,0.0,0.0,9,9,2000,3.6,2.0,1.5,1.7,2.3
1593,2022-03-08 10:00:00,0.004,0.6,0.01,0.05,38.0,20.0,6.3,0.0,1.0,140,46,4.4,-4.4,1009.3,1019.9,0.4,1.18,0.0,0.0,7,7,2000,13.2,2.3,1.7,1.7,2.2
1594,2022-03-08 11:00:00,0.004,0.6,0.016,0.045,41.0,20.0,8.0,0.0,1.5,230,50,5.4,-1.8,1009.2,1019.7,0.9,1.95,0.0,0.0,4,4,2000,17.8,3.0,2.0,1.7,2.2
1595,2022-03-08 12:00:00,0.004,0.5,0.029,0.031,46.0,21.0,10.1,0.0,1.4,160,49,6.1,-0.1,1009.1,1019.5,1.0,2.59,0.0,0.0,5,2,2000,23.9,3.9,2.5,1.8,2.2
1596,2022-03-08 13:00:00,0.004,0.5,0.033,0.032,63.0,27.0,10.8,0.0,2.9,200,46,6.0,-0.3,1008.3,1018.7,0.9,2.54,0.0,0.0,7,2,2000,23.0,4.9,3.2,2.1,2.2
1597,2022-03-08 14:00:00,0.005,0.5,0.037,0.031,66.0,32.0,11.3,0.0,2.5,290,46,6.1,0.0,1007.4,1017.7,1.0,2.18,0.0,0.0,8,0,1968,22.0,5.8,3.9,2.4,2.3
1598,2022-03-08 15:00:00,0.004,0.5,0.048,0.027,73.0,38.0,12.2,0.0,2.1,230,45,6.3,0.5,1007.0,1017.3,0.9,2.08,0.0,0.0,6,0,2000,22.4,6.5,4.5,2.8,2.4
1599,2022-03-08 16:00:00,0.004,0.5,0.051,0.026,66.0,34.0,11.2,0.0,3.8,270,49,6.5,0.8,1007.5,1017.9,1.0,1.74,0.0,0.0,5,0,2000,19.1,6.8,5.0,3.2,2.6
1600,2022-03-08 17:00:00,0.005,0.5,0.052,0.027,66.0,32.0,10.7,0.0,2.9,270,50,6.4,0.6,1007.6,1018.0,1.0,1.23,0.0,0.0,3,0,2000,11.4,6.9,5.3,3.6,2.8
1601,2022-03-08 18:00:00,0.004,0.5,0.049,0.023,64.0,30.0,9.2,0.0,2.1,250,58,6.7,1.3,1007.6,1018.0,1.0,0.47,0.0,0.0,2,0,2000,6.7,6.8,5.5,4.0,3.1
1602,2022-03-08 19:00:00,0.004,0.5,0.042,0.027,64.0,32.0,7.5,0.0,2.3,250,64,6.6,1.1,1007.8,1018.3,0.1,0.05,0.0,0.0,0,0,1926,3.9,6.4,5.4,4.2,3.3
1603,2022-03-08 20:00:00,0.003,0.5,0.03,0.036,63.0,32.0,6.5,0.0,2.9,290,70,6.8,1.4,1008.3,1018.8,0.0,0.0,0.0,0.0,0,0,1636,2.8,5.9,5.2,4.4,3.5
1604,2022-03-08 21:00:00,0.003,0.5,0.026,0.035,61.0,31.0,5.7,0.0,2.4,270,73,6.7,1.2,1008.8,1019.4,0.0,0.0,0.0,0.0,0,0,1407,2.1,5.5,5.0,4.4,3.7
1605,2022-03-08 22:00:00,0.003,0.5,0.033,0.026,59.0,32.0,4.9,0.0,1.5,250,74,6.4,0.6,1009.0,1019.6,0.0,0.0,0.0,0.0,0,0,1353,1.2,5.1,4.7,4.4,3.8
1606,2022-03-08 23:00:00,0.003,0.5,0.038,0.021,57.0,32.0,4.2,0.0,1.4,270,77,6.3,0.5,1008.9,1019.5,0.0,0.0,0.0,0.0,0,0,1331,0.1,4.7,4.4,4.3,3.9
1607,2022-03-09 00:00:00,0.002,0.6,0.02,0.036,54.0,30.0,3.5,0.0,1.9,270,78,6.1,0.0,1009.0,1019.7,0.0,0.0,0.0,0.0,0,0,1233,-0.2,4.4,4.2,4.2,3.9
1608,2022-03-09 01:00:00,0.003,0.7,0.018,0.036,60.0,34.0,3.6,0.0,2.0,270,79,6.2,0.2,1009.6,1020.3,0.0,0.0,0.0,0.0,0,0,1153,-0.2,4.1,3.9,4.0,3.9
1609,2022-03-09 02:00:00,0.003,0.5,0.034,0.021,55.0,30.0,3.4,0.0,2.4,270,82,6.4,0.6,1009.9,1020.6,0.0,0.0,0.0,0.0,0,0,1219,-0.3,3.9,3.7,3.9,3.9
1610,2022-03-09 03:00:00,0.002,0.5,0.035,0.02,48.0,27.0,3.0,0.0,1.8,290,84,6.3,0.5,1009.8,1020.5,0.0,0.0,0.0,0.0,0,0,1118,-0.5,3.6,3.5,3.7,3.9
1611,2022-03-09 04:00:00,0.003,0.6,0.019,0.034,50.0,28.0,2.6,0.0,1.6,20,84,6.2,0.1,1009.8,1020.5,0.0,0.0,0.0,0.0,3,3,951,-0.6,3.4,3.3,3.6,3.8
1612,2022-03-09 05:00:00,0.003,0.7,0.007,0.043,59.0,41.0,2.2,0.0,1.1,270,85,6.1,0.0,1010.2,1020.9,0.0,0.0,0.0,0.0,2,2,869,-0.9,3.2,3.1,3.5,3.7
1613,2022-03-09 06:00:00,0.003,0.6,0.009,0.039,61.0,41.0,1.9,0.0,2.4,270,91,6.3,0.5,1011.0,1021.8,0.0,0.0,0.0,0.0,3,3,737,-0.8,3.1,3.0,3.3,3.7
1614,2022-03-09 07:00:00,0.003,0.6,0.015,0.032,54.0,37.0,1.8,0.0,1.7,250,93,6.4,0.7,1011.3,1022.1,0.0,0.0,0.0,0.0,2,2,630,-0.8,2.9,2.8,3.2,3.6
1615,2022-03-09 08:00:00,0.002,0.6,0.014,0.033,42.0,25.0,2.0,0.0,2.8,250,95,6.7,1.2,1012.4,1023.2,0.0,0.2,0.0,0.0,7,7,422,0.0,2.8,2.7,3.1,3.5
1616,2022-03-09 09:00:00,0.003,0.5,0.023,0.028,42.0,25.0,3.3,0.0,0.9,70,94,7.3,2.4,1012.1,1022.8,0.2,0.64,0.0,0.0,7,7,634,7.0,2.9,2.6,3.0,3.5
1617,2022-03-09 10:00:00,0.003,0.7,0.017,0.04,51.0,29.0,5.6,0.0,1.0,270,82,7.4,2.7,1012.8,1023.4,0.6,1.34,0.0,0.0,4,4,918,14.6,3.3,2.7,2.9,3.4
1618,2022-03-09 11:00:00,0.004,0.6,0.021,0.04,69.0,46.0,8.9,0.0,2.3,180,68,7.7,3.3,1013.0,1023.5,1.0,2.16,0.0,0.0,2,2,1222,20.7,4.1,3.1,2.9,3.3
1619,2022-03-09 12:00:00,0.004,0.6,0.032,0.032,69.0,40.0,10.4,0.0,1.5,180,58,7.3,2.4,1012.5,1022.9,1.0,2.61,0.0,0.0,0,0,1364,25.2,5.1,3.7,3.0,3.3
1620,2022-03-09 13:00:00,0.004,0.6,0.036,0.031,67.0,38.0,12.3,0.0,1.5,230,47,6.7,1.2,1012.0,1022.3,1.0,2.81,0.0,0.0,0,0,1728,28.1,6.1,4.3,3.2,3.3
1621,2022-03-09 14:00:00,0.004,0.5,0.047,0.024,63.0,36.0,13.5,0.0,2.6,270,37,5.7,-0.9,1011.3,1021.6,1.0,2.81,0.0,0.0,0,0,2000,28.2,7.2,5.1,3.5,3.3
1622,2022-03-09 15:00:00,0.004,0.5,0.054,0.023,66.0,37.0,14.2,0.0,2.2,290,36,5.8,-0.6,1010.7,1020.9,1.0,2.47,0.0,0.0,0,0,1996,26.6,7.9,5.8,4.0,3.5
1623,2022-03-09 16:00:00,0.004,0.5,0.058,0.022,70.0,38.0,14.0,0.0,3.3,250,39,6.2,0.2,1010.6,1020.8,1.0,1.93,0.0,0.0,0,0,1699,21.8,8.5,6.4,4.4,3.7
1624,2022-03-09 17:00:00,0.004,0.5,0.058,0.024,74.0,48.0,13.8,0.0,2.4,270,44,6.9,1.7,1010.8,1021.1,1.0,1.32,0.0,0.0,2,0,1570,13.7,8.7,6.8,4.9,3.9
1625,2022-03-09 18:00:00,0.004,0.5,0.056,0.025,74.0,45.0,11.4,0.0,3.4,250,54,7.3,2.4,1010.9,1021.3,0.9,0.49,0.0,0.0,3,0,1256,8.8,8.5,7.1,5.3,4.2
1626,2022-03-09 19:00:00,0.004,0.6,0.048,0.03,81.0,52.0,9.7,0.0,1.6,270,59,7.1,2.0,1010.7,1021.1,0.0,0.07,0.0,0.0,6,0,1116,5.6,8.1,7.0,5.6,4.4
1627,2022-03-09 20:00:00,0.003,0.6,0.042,0.033,79.0,51.0,8.6,0.0,2.6,290,61,6.8,1.4,1011.3,1021.8,0.0,0.0,0.0,0.0,0,0,1067,4.1,7.6,6.8,5.7,4.7
1628,2022-03-09 21:00:00,0.004,0.6,0.038,0.035,78.0,51.0,7.4,0.0,1.5,270,68,7.0,1.8,1011.5,1022.0,0.0,0.0,0.0,0.0,0,0,904,2.8,7.1,6.5,5.8,4.9
1629,2022-03-09 22:00:00,0.003,0.6,0.034,0.033,76.0,52.0,6.5,0.0,1.5,250,70,6.8,1.4,1012.0,1022.6,0.0,0.0,0.0,0.0,0,0,1090,2.0,6.6,6.2,5.7,5.0
1630,2022-03-09 23:00:00,0.003,0.6,0.025,0.039,69.0,49.0,5.8,0.0,1.2,360,71,6.5,0.9,1011.5,1022.1,0.0,0.0,0.0,0.0,0,0,1075,1.3,6.2,5.9,5.7,5.1
1631,2022-03-10 00:00:00,0.003,0.8,0.006,0.058,71.0,49.0,5.5,0.0,1.0,20,72,6.5,0.8,1011.2,1021.8,0.0,0.0,0.0,0.0,5,0,1114,0.8,5.8,5.6,5.5,5.1
1632,2022-03-10 01:00:00,0.003,0.9,0.007,0.054,,48.0,4.9,0.0,1.2,270,74,6.4,0.6,1011.0,1021.7,0.0,0.0,0.0,0.0,7,0,1024,1.2,5.5,5.3,5.4,5.1
1633,2022-03-10 02:00:00,0.003,0.8,0.008,0.05,,48.0,4.8,0.0,0.2,0,75,6.4,0.7,1011.3,1022.0,0.0,0.0,0.0,0.0,7,0,947,0.5,5.2,5.1,5.2,5.1
1634,2022-03-10 03:00:00,0.003,0.8,0.004,0.056,,52.0,4.5,0.0,1.9,360,77,6.5,0.8,1010.9,1021.5,0.0,0.0,0.0,0.0,6,0,790,0.8,5.0,4.9,5.0,5.0
1635,2022-03-10 04:00:00,0.003,0.8,0.002,0.059,,52.0,4.7,0.0,1.2,50,77,6.6,1.0,1010.6,1021.2,0.0,0.0,0.0,0.0,9,0,940,2.4,4.9,4.7,4.9,5.0
1636,2022-03-10 05:00:00,0.003,0.8,0.003,0.056,,53.0,4.8,0.0,2.1,20,74,6.3,0.5,1010.8,1021.5,0.0,0.0,0.0,0.0,9,0,930,2.0,4.8,4.6,4.7,4.9
1637,2022-03-10 06:00:00,0.003,0.7,0.003,0.056,,58.0,4.6,0.0,1.7,70,73,6.2,0.1,1010.9,1021.5,0.0,0.0,0.0,0.0,9,0,865,1.1,4.7,4.5,4.6,4.8
1638,2022-03-10 07:00:00,0.003,0.8,0.003,0.053,,61.0,4.2,0.0,2.1,50,75,6.2,0.1,1011.1,1021.8,0.0,0.0,0.0,0.0,6,0,803,0.8,4.6,4.4,4.5,4.8
1639,2022-03-10 08:00:00,0.003,0.9,0.004,0.055,,66.0,4.5,0.0,0.9,70,75,6.3,0.4,1011.7,1022.3,0.0,0.14,0.0,0.0,7,0,791,2.5,4.5,4.2,4.4,4.7
1640,2022-03-10 09:00:00,0.003,0.8,0.009,0.049,,74.0,6.7,0.0,2.1,50,69,6.8,1.4,1011.7,1022.3,0.8,0.64,0.0,0.0,7,0,760,9.9,4.5,4.2,4.3,4.6
1641,2022-03-10 10:00:00,0.004,0.8,0.015,0.051,,73.0,9.7,0.0,2.2,70,50,6.0,-0.2,1011.4,1021.8,1.0,1.65,0.0,0.0,7,0,993,17.4,4.9,4.3,4.3,4.6
1642,2022-03-10 11:00:00,0.005,0.7,0.023,0.05,,73.0,12.0,0.0,1.6,200,36,5.0,-2.6,1011.2,1021.5,1.0,2.09,0.0,0.0,8,0,1820,21.9,5.7,4.6,4.3,4.5
1643,2022-03-10 12:00:00,0.005,0.7,0.024,0.05,77.0,50.0,14.1,0.0,2.8,250,29,4.6,-3.7,1011.0,1021.2,1.0,2.36,0.0,0.0,10,0,1826,25.3,6.7,5.2,4.4,4.5
1644,2022-03-10 13:00:00,0.006,0.6,0.036,0.036,64.0,42.0,15.2,0.0,3.4,230,21,3.6,-7.0,1010.5,1020.7,1.0,2.41,0.0,0.0,10,0,2000,24.4,7.7,5.8,4.6,4.5
1645,2022-03-10 14:00:00,0.004,0.4,0.048,0.027,44.0,22.0,15.3,0.0,3.7,230,19,3.3,-8.2,1009.7,1019.9,1.0,2.16,0.0,0.0,10,0,2000,23.2,8.5,6.5,4.9,4.5
1646,2022-03-10 15:00:00,0.004,0.4,0.052,0.02,42.0,21.0,15.2,0.0,3.9,250,21,3.6,-7.0,1009.3,1019.5,1.0,2.02,0.0,0.0,10,0,2000,23.4,9.0,7.1,5.3,4.7
1647,2022-03-10 16:00:00,0.003,0.4,0.049,0.021,33.0,16.0,15.3,0.0,4.7,230,21,3.6,-6.9,1008.8,1019.0,1.0,1.75,0.0,0.0,8,0,2000,19.8,9.3,7.5,5.7,4.8
1648,2022-03-10 17:00:00,0.004,0.4,0.051,0.021,37.0,20.0,14.1,0.0,3.2,200,25,4.0,-5.6,1008.6,1018.8,0.9,1.03,0.0,0.0,8,0,2000,12.6,9.3,7.8,6.0,5.0
1649,2022-03-10 18:00:00,0.004,0.4,0.05,0.028,34.0,19.0,12.8,0.0,2.9,270,30,4.4,-4.3,1008.8,1019.1,0.6,0.45,0.0,0.0,7,0,2000,8.6,9.1,7.8,6.3,5.3
1650,2022-03-10 19:00:00,0.005,0.6,0.051,0.036,48.0,27.0,11.1,0.0,2.4,270,43,5.7,-1.0,1009.1,1019.5,0.0,0.05,0.0,0.0,6,0,2000,6.0,8.7,7.7,6.5,5.5
1651,2022-03-10 20:00:00,0.005,0.6,0.04,0.042,67.0,35.0,10.0,0.0,1.0,290,48,5.9,-0.5,1009.2,1019.6,0.0,0.0,0.0,0.0,3,0,2000,4.1,8.2,7.5,6.6,5.6
1652,2022-03-10 21:00:00,0.005,0.7,0.031,0.049,73.0,41.0,8.9,0.0,1.2,270,52,5.9,-0.4,1009.3,1019.7,0.0,0.0,0.0,0.0,4,0,2000,3.1,7.7,7.2,6.6,5.8
1653,2022-03-10 22:00:00,0.005,0.7,0.022,0.058,68.0,37.0,8.2,0.0,1.3,270,57,6.2,0.1,1009.1,1019.6,0.0,0.0,0.0,0.0,4,0,2000,2.3,7.2,6.9,6.5,5.9
1654,2022-03-10 23:00:00,0.004,0.8,0.018,0.058,67.0,38.0,7.6,0.0,1.8,290,59,6.1,0.0,1009.0,1019.5,0.0,0.0,0.0,0.0,3,0,1998,1.8,6.8,6.6,6.4,5.9
1655,2022-03-11 00:00:00,0.004,0.9,0.004,0.072,63.0,36.0,7.2,0.0,0.5,320,60,6.1,0.0,1009.1,1019.6,0.0,0.0,0.0,0.0,0,0,1989,1.4,6.5,6.3,6.2,5.9
1656,2022-03-11 01:00:00,0.004,0.9,0.005,0.074,59.0,39.0,6.6,0.0,1.0,50,58,5.7,-1.0,1008.7,1019.2,0.0,0.0,0.0,0.0,0,0,1993,1.2,6.2,6.0,6.1,5.9
1657,2022-03-11 02:00:00,0.004,0.8,0.013,0.062,62.0,36.0,6.1,0.0,1.7,20,59,5.6,-1.3,1008.7,1019.3,0.0,0.0,0.0,0.0,0,0,1991,1.0,6.0,5.8,5.9,5.8
1658,2022-03-11 03:00:00,0.004,0.8,0.012,0.058,66.0,41.0,5.8,0.0,1.9,20,60,5.6,-1.3,1008.5,1019.1,0.0,0.0,0.0,0.0,6,6,1909,1.6,5.7,5.6,5.8,5.8
1659,2022-03-11 04:00:00,0.004,0.7,0.01,0.059,67.0,40.0,5.5,0.0,1.8,20,62,5.6,-1.2,1008.6,1019.2,0.0,0.0,0.0,0.0,8,8,1844,2.1,5.6,5.4,5.6,5.7
1660,2022-03-11 05:00:00,0.004,0.8,0.006,0.063,70.0,41.0,5.9,0.0,1.3,20,61,5.7,-1.0,1008.7,1019.3,0.0,0.0,0.0,0.0,7,7,1785,2.3,5.5,5.2,5.5,5.6
1661,2022-03-11 06:00:00,0.004,0.7,0.005,0.062,65.0,42.0,5.4,0.0,2.2,70,62,5.6,-1.3,1008.5,1019.1,0.0,0.0,0.0,0.0,6,6,1764,1.6,5.4,5.1,5.3,5.5
1662,2022-03-11 07:00:00,0.004,0.8,0.003,0.062,65.0,41.0,5.1,0.0,1.8,50,64,5.6,-1.1,1008.6,1019.2,0.0,0.0,0.0,0.0,5,5,1745,1.7,5.2,5.0,5.2,5.5
1663,2022-03-11 08:00:00,0.004,0.7,0.005,0.062,62.0,37.0,6.0,0.0,1.3,70,61,5.7,-0.9,1008.8,1019.4,0.0,0.08,0.0,0.0,9,9,1822,4.9,5.2,4.9,5.1,5.4
1664,2022-03-11 09:00:00,0.005,0.9,0.004,0.069,70.0,43.0,7.4,0.0,1.4,70,58,6.0,-0.3,1009.3,1019.8,0.0,0.23,0.0,0.0,9,9,1724,7.3,5.3,4.9,5.0,5.3
1665,2022-03-11 10:00:00,0.004,1.0,0.005,0.068,78.0,45.0,8.9,0.0,1.8,70,58,6.6,1.0,1009.8,1020.2,0.0,0.32,0.0,0.0,9,9,1638,8.4,5.6,5.0,4.9,5.2
1666,2022-03-11 11:00:00,0.005,0.9,0.014,0.064,76.0,46.0,11.6,0.0,1.8,90,53,7.2,2.3,1009.7,1020.1,0.3,1.22,0.0,0.0,8,2,1557,20.2,6.1,5.2,4.9,5.2
1667,2022-03-11 12:00:00,0.005,0.7,0.028,0.052,72.0,39.0,14.4,0.0,1.5,140,53,8.7,4.9,1009.0,1019.2,1.0,2.25,0.0,0.0,1,1,1797,26.7,6.9,5.7,5.0,5.1
1668,2022-03-11 13:00:00,0.005,0.6,0.041,0.042,65.0,36.0,16.8,0.0,2.0,180,49,9.3,6.0,1007.7,1017.8,1.0,2.71,0.0,0.0,5,0,1937,31.1,8.1,6.3,5.2,5.1
1669,2022-03-11 14:00:00,0.004,0.5,0.056,0.027,60.0,32.0,16.9,0.0,2.2,290,53,10.2,7.2,1006.7,1016.8,1.0,2.33,0.0,0.0,2,0,2000,30.9,9.1,7.1,5.5,5.2
1670,2022-03-11 15:00:00,0.004,0.5,0.06,0.02,53.0,23.0,18.0,0.0,2.8,270,49,10.1,7.1,1005.9,1015.9,1.0,2.33,0.0,0.0,4,0,2000,29.1,9.9,7.8,5.9,5.3
1671,2022-03-11 16:00:00,0.004,0.4,0.061,0.021,53.0,24.0,18.2,0.0,2.9,270,45,9.3,6.0,1005.7,1015.7,1.0,1.77,0.0,0.0,4,0,2000,24.0,10.4,8.4,6.4,5.5
1672,2022-03-11 17:00:00,0.004,0.4,0.066,0.02,60.0,28.0,17.3,0.0,2.0,250,49,9.6,6.4,1005.9,1016.0,0.6,0.91,0.0,0.0,6,0,2000,16.5,10.7,8.9,6.8,5.7
1673,2022-03-11 18:00:00,0.004,0.5,0.074,0.022,65.0,33.0,15.8,0.0,2.8,270,52,9.3,5.9,1006.2,1016.4,0.0,0.31,0.0,0.0,7,0,1562,12.2,10.6,9.1,7.2,5.9
1674,2022-03-11 19:00:00,0.004,0.6,0.063,0.031,78.0,45.0,14.3,0.0,1.9,290,61,9.9,6.8,1006.6,1016.8,0.0,0.03,0.0,0.0,5,0,1345,9.3,10.2,9.1,7.5,6.2
1675,2022-03-11 20:00:00,0.003,0.6,0.05,0.034,86.0,50.0,13.1,0.0,1.5,290,64,9.6,6.4,1006.9,1017.1,0.0,0.0,0.0,0.0,6,0,1404,7.8,9.8,8.9,7.6,6.4
1676,2022-03-11 21:00:00,0.003,0.7,0.037,0.04,87.0,53.0,12.6,0.0,2.5,320,64,9.3,5.9,1007.3,1017.6,0.0,0.0,0.0,0.0,9,0,1376,7.5,9.4,8.7,7.7,6.6
1677,2022-03-11 22:00:00,0.003,0.6,0.047,0.031,82.0,47.0,11.7,0.0,0.8,340,64,8.8,5.1,1007.3,1017.6,0.0,0.0,0.0,0.0,5,0,1594,6.2,9.1,8.5,7.7,6.7
1678,2022-03-11 23:00:00,0.003,0.6,0.044,0.033,70.0,40.0,10.9,0.0,1.6,250,67,8.7,5.0,1007.3,1017.7,0.0,0.0,0.0,0.0,3,0,1587,5.2,8.7,8.2,7.6,6.8
